time,target,actual
1.486999999999947031e+00,2.118773000000000000e+06,2.118742000000000000e+06
1.487999999999946921e+00,2.118806000000000000e+06,2.118772000000000000e+06
1.488999999999946811e+00,2.118840000000000000e+06,2.118805000000000000e+06
1.489999999999946700e+00,2.118873000000000000e+06,2.118839000000000000e+06
1.490999999999946590e+00,2.118906000000000000e+06,2.118872000000000000e+06
1.491999999999946480e+00,2.118940000000000000e+06,2.118904000000000000e+06
1.492999999999946370e+00,2.118973000000000000e+06,2.118940000000000000e+06
1.493999999999946260e+00,2.119006000000000000e+06,2.118976000000000000e+06
1.494999999999946150e+00,2.119040000000000000e+06,2.119011000000000000e+06
1.495999999999946040e+00,2.119073000000000000e+06,2.119044000000000000e+06
1.496999999999945929e+00,2.119106000000000000e+06,2.119074000000000000e+06
1.497999999999945819e+00,2.119140000000000000e+06,2.119104000000000000e+06
1.498999999999945709e+00,2.119173000000000000e+06,2.119138000000000000e+06
1.499999999999945599e+00,2.119206000000000000e+06,2.119172000000000000e+06
1.500999999999945489e+00,2.119240000000000000e+06,2.119204000000000000e+06
1.501999999999945379e+00,2.119273000000000000e+06,2.119233000000000000e+06
1.502999999999945269e+00,2.119306000000000000e+06,2.119272000000000000e+06
1.503999999999945159e+00,2.119340000000000000e+06,2.119305000000000000e+06
1.504999999999945048e+00,2.119373000000000000e+06,2.119339000000000000e+06
1.505999999999944938e+00,2.119406000000000000e+06,2.119375000000000000e+06
1.506999999999944828e+00,2.119440000000000000e+06,2.119410000000000000e+06
1.507999999999944718e+00,2.119473000000000000e+06,2.119447000000000000e+06
1.508999999999944608e+00,2.119506000000000000e+06,2.119482000000000000e+06
1.509999999999944498e+00,2.119540000000000000e+06,2.119515000000000000e+06
1.510999999999944388e+00,2.119573000000000000e+06,2.119545000000000000e+06
1.511999999999944277e+00,2.119606000000000000e+06,2.119576000000000000e+06
1.512999999999944167e+00,2.119640000000000000e+06,2.119608000000000000e+06
1.513999999999944057e+00,2.119673000000000000e+06,2.119640000000000000e+06
1.514999999999943947e+00,2.119706000000000000e+06,2.119672000000000000e+06
1.515999999999943837e+00,2.119740000000000000e+06,2.119704000000000000e+06
1.516999999999943727e+00,2.119773000000000000e+06,2.119738000000000000e+06
1.517999999999943617e+00,2.119806000000000000e+06,2.119771000000000000e+06
1.518999999999943507e+00,2.119840000000000000e+06,2.119806000000000000e+06
1.519999999999943396e+00,2.119873000000000000e+06,2.119840000000000000e+06
1.520999999999943286e+00,2.119906000000000000e+06,2.119874000000000000e+06
1.521999999999943176e+00,2.119940000000000000e+06,2.119908000000000000e+06
1.522999999999943066e+00,2.119973000000000000e+06,2.119943000000000000e+06
1.523999999999942956e+00,2.120006000000000000e+06,2.119976000000000000e+06
1.524999999999942846e+00,2.120040000000000000e+06,2.120010000000000000e+06
1.525999999999942736e+00,2.120073000000000000e+06,2.120044000000000000e+06
1.526999999999942625e+00,2.120106000000000000e+06,2.120074000000000000e+06
1.527999999999942515e+00,2.120140000000000000e+06,2.120113000000000000e+06
1.528999999999942405e+00,2.120173000000000000e+06,2.120135000000000000e+06
1.529999999999942295e+00,2.120206000000000000e+06,2.120168000000000000e+06
1.530999999999942185e+00,2.120240000000000000e+06,2.120208000000000000e+06
1.531999999999942075e+00,2.120273000000000000e+06,2.120243000000000000e+06
1.532999999999941965e+00,2.120306000000000000e+06,2.120275000000000000e+06
1.533999999999941855e+00,2.120340000000000000e+06,2.120308000000000000e+06
1.534999999999941744e+00,2.120373000000000000e+06,2.120342000000000000e+06
1.535999999999941634e+00,2.120406000000000000e+06,2.120376000000000000e+06
1.536999999999941524e+00,2.120440000000000000e+06,2.120408000000000000e+06
1.537999999999941414e+00,2.120473000000000000e+06,2.120443000000000000e+06
1.538999999999941304e+00,2.120506000000000000e+06,2.120477000000000000e+06
1.539999999999941194e+00,2.120540000000000000e+06,2.120510000000000000e+06
1.540999999999941084e+00,2.120573000000000000e+06,2.120541000000000000e+06
1.541999999999940973e+00,2.120606000000000000e+06,2.120571000000000000e+06
1.542999999999940863e+00,2.120640000000000000e+06,2.120605000000000000e+06
1.543999999999940753e+00,2.120673000000000000e+06,2.120642000000000000e+06
1.544999999999940643e+00,2.120706000000000000e+06,2.120676000000000000e+06
1.545999999999940533e+00,2.120740000000000000e+06,2.120707000000000000e+06
1.546999999999940423e+00,2.120773000000000000e+06,2.120738000000000000e+06
1.547999999999940313e+00,2.120806000000000000e+06,2.120770000000000000e+06
1.548999999999940202e+00,2.120840000000000000e+06,2.120804000000000000e+06
1.549999999999940092e+00,2.120873000000000000e+06,2.120838000000000000e+06
1.550999999999939982e+00,2.120906000000000000e+06,2.120873000000000000e+06
1.551999999999939872e+00,2.120940000000000000e+06,2.120903000000000000e+06
1.552999999999939762e+00,2.120973000000000000e+06,2.120937000000000000e+06
1.553999999999939652e+00,2.121006000000000000e+06,2.120974000000000000e+06
1.554999999999939542e+00,2.121040000000000000e+06,2.121010000000000000e+06
1.555999999999939432e+00,2.121073000000000000e+06,2.121045000000000000e+06
1.556999999999939321e+00,2.121106000000000000e+06,2.121075000000000000e+06
1.557999999999939211e+00,2.121140000000000000e+06,2.121107000000000000e+06
1.558999999999939101e+00,2.121173000000000000e+06,2.121140000000000000e+06
1.559999999999938991e+00,2.121206000000000000e+06,2.121173000000000000e+06
1.560999999999938881e+00,2.121240000000000000e+06,2.121206000000000000e+06
1.561999999999938771e+00,2.121273000000000000e+06,2.121236000000000000e+06
1.562999999999938661e+00,2.121306000000000000e+06,2.121269000000000000e+06
1.563999999999938550e+00,2.121340000000000000e+06,2.121304000000000000e+06
1.564999999999938440e+00,2.121373000000000000e+06,2.121339000000000000e+06
1.565999999999938330e+00,2.121406000000000000e+06,2.121371000000000000e+06
1.566999999999938220e+00,2.121440000000000000e+06,2.121405000000000000e+06
1.567999999999938110e+00,2.121473000000000000e+06,2.121439000000000000e+06
1.568999999999938000e+00,2.121506000000000000e+06,2.121475000000000000e+06
1.569999999999937890e+00,2.121540000000000000e+06,2.121513000000000000e+06
1.570999999999937780e+00,2.121573000000000000e+06,2.121547000000000000e+06
1.571999999999937669e+00,2.121606000000000000e+06,2.121576000000000000e+06
1.572999999999937559e+00,2.121640000000000000e+06,2.121605000000000000e+06
1.573999999999937449e+00,2.121673000000000000e+06,2.121637000000000000e+06
1.574999999999937339e+00,2.121706000000000000e+06,2.121673000000000000e+06
1.575999999999937229e+00,2.121740000000000000e+06,2.121709000000000000e+06
1.576999999999937119e+00,2.121773000000000000e+06,2.121740000000000000e+06
1.577999999999937009e+00,2.121806000000000000e+06,2.121770000000000000e+06
1.578999999999936898e+00,2.121840000000000000e+06,2.121804000000000000e+06
1.579999999999936788e+00,2.121873000000000000e+06,2.121841000000000000e+06
1.580999999999936678e+00,2.121906000000000000e+06,2.121878000000000000e+06
1.581999999999936568e+00,2.121940000000000000e+06,2.121913000000000000e+06
1.582999999999936458e+00,2.121973000000000000e+06,2.121947000000000000e+06
1.583999999999936348e+00,2.122006000000000000e+06,2.121981000000000000e+06
1.584999999999936238e+00,2.122040000000000000e+06,2.122013000000000000e+06
1.585999999999936128e+00,2.122073000000000000e+06,2.122043000000000000e+06
1.586999999999936017e+00,2.122106000000000000e+06,2.122075000000000000e+06
1.587999999999935907e+00,2.122140000000000000e+06,2.122105000000000000e+06
1.588999999999935797e+00,2.122173000000000000e+06,2.122148000000000000e+06
1.589999999999935687e+00,2.122206000000000000e+06,2.122165000000000000e+06
1.590999999999935577e+00,2.122240000000000000e+06,2.122195000000000000e+06
1.591999999999935467e+00,2.122273000000000000e+06,2.122233000000000000e+06
1.592999999999935357e+00,2.122306000000000000e+06,2.122269000000000000e+06
1.593999999999935246e+00,2.122340000000000000e+06,2.122303000000000000e+06
1.594999999999935136e+00,2.122373000000000000e+06,2.122341000000000000e+06
1.595999999999935026e+00,2.122406000000000000e+06,2.122375000000000000e+06
1.596999999999934916e+00,2.122440000000000000e+06,2.122407000000000000e+06
1.597999999999934806e+00,2.122473000000000000e+06,2.122440000000000000e+06
1.598999999999934696e+00,2.122506000000000000e+06,2.122475000000000000e+06
1.599999999999934586e+00,2.122540000000000000e+06,2.122511000000000000e+06
1.600999999999934476e+00,2.122573000000000000e+06,2.122544000000000000e+06
1.601999999999934365e+00,2.122606000000000000e+06,2.122575000000000000e+06
1.602999999999934255e+00,2.122640000000000000e+06,2.122606000000000000e+06
1.603999999999934145e+00,2.122673000000000000e+06,2.122640000000000000e+06
1.604999999999934035e+00,2.122706000000000000e+06,2.122675000000000000e+06
1.605999999999933925e+00,2.122740000000000000e+06,2.122710000000000000e+06
1.606999999999933815e+00,2.122773000000000000e+06,2.122742000000000000e+06
1.607999999999933705e+00,2.122806000000000000e+06,2.122776000000000000e+06
1.608999999999933594e+00,2.122840000000000000e+06,2.122809000000000000e+06
1.609999999999933484e+00,2.122873000000000000e+06,2.122841000000000000e+06
1.610999999999933374e+00,2.122906000000000000e+06,2.122874000000000000e+06
1.611999999999933264e+00,2.122940000000000000e+06,2.122907000000000000e+06
1.612999999999933154e+00,2.122973000000000000e+06,2.122940000000000000e+06
1.613999999999933044e+00,2.123006000000000000e+06,2.122973000000000000e+06
1.614999999999932934e+00,2.123040000000000000e+06,2.123008000000000000e+06
1.615999999999932824e+00,2.123073000000000000e+06,2.123040000000000000e+06
1.616999999999932713e+00,2.123106000000000000e+06,2.123072000000000000e+06
1.617999999999932603e+00,2.123140000000000000e+06,2.123105000000000000e+06
1.618999999999932493e+00,2.123173000000000000e+06,2.123139000000000000e+06
1.619999999999932383e+00,2.123206000000000000e+06,2.123173000000000000e+06
1.620999999999932273e+00,2.123240000000000000e+06,2.123205000000000000e+06
1.621999999999932163e+00,2.123273000000000000e+06,2.123235000000000000e+06
1.622999999999932053e+00,2.123306000000000000e+06,2.123266000000000000e+06
1.623999999999931942e+00,2.123340000000000000e+06,2.123302000000000000e+06
1.624999999999931832e+00,2.123373000000000000e+06,2.123339000000000000e+06
1.625999999999931722e+00,2.123406000000000000e+06,2.123373000000000000e+06
1.626999999999931612e+00,2.123440000000000000e+06,2.123405000000000000e+06
1.627999999999931502e+00,2.123473000000000000e+06,2.123436000000000000e+06
1.628999999999931392e+00,2.123506000000000000e+06,2.123472000000000000e+06
1.629999999999931282e+00,2.123540000000000000e+06,2.123513000000000000e+06
1.630999999999931172e+00,2.123573000000000000e+06,2.123550000000000000e+06
1.631999999999931061e+00,2.123606000000000000e+06,2.123579000000000000e+06
1.632999999999930951e+00,2.123640000000000000e+06,2.123609000000000000e+06
1.633999999999930841e+00,2.123673000000000000e+06,2.123643000000000000e+06
1.634999999999930731e+00,2.123706000000000000e+06,2.123678000000000000e+06
1.635999999999930621e+00,2.123740000000000000e+06,2.123710000000000000e+06
1.636999999999930511e+00,2.123773000000000000e+06,2.123740000000000000e+06
1.637999999999930401e+00,2.123806000000000000e+06,2.123772000000000000e+06
1.638999999999930290e+00,2.123840000000000000e+06,2.123806000000000000e+06
1.639999999999930180e+00,2.123873000000000000e+06,2.123840000000000000e+06
1.640999999999930070e+00,2.123906000000000000e+06,2.123873000000000000e+06
1.641999999999929960e+00,2.123940000000000000e+06,2.123906000000000000e+06
1.642999999999929850e+00,2.123973000000000000e+06,2.123942000000000000e+06
1.643999999999929740e+00,2.124006000000000000e+06,2.123979000000000000e+06
1.644999999999929630e+00,2.124040000000000000e+06,2.124014000000000000e+06
1.645999999999929519e+00,2.124073000000000000e+06,2.124045000000000000e+06
1.646999999999929409e+00,2.124106000000000000e+06,2.124075000000000000e+06
1.647999999999929299e+00,2.124140000000000000e+06,2.124105000000000000e+06
1.648999999999929189e+00,2.124173000000000000e+06,2.124137000000000000e+06
1.649999999999929079e+00,2.124206000000000000e+06,2.124188000000000000e+06
1.650999999999928969e+00,2.124240000000000000e+06,2.124199000000000000e+06
1.651999999999928859e+00,2.124273000000000000e+06,2.124227000000000000e+06
1.652999999999928749e+00,2.124306000000000000e+06,2.124269000000000000e+06
1.653999999999928638e+00,2.124340000000000000e+06,2.124306000000000000e+06
1.654999999999928528e+00,2.124373000000000000e+06,2.124340000000000000e+06
1.655999999999928418e+00,2.124406000000000000e+06,2.124375000000000000e+06
1.656999999999928308e+00,2.124440000000000000e+06,2.124409000000000000e+06
1.657999999999928198e+00,2.124473000000000000e+06,2.124444000000000000e+06
1.658999999999928088e+00,2.124506000000000000e+06,2.124481000000000000e+06
1.659999999999927978e+00,2.124540000000000000e+06,2.124514000000000000e+06
1.660999999999927867e+00,2.124573000000000000e+06,2.124544000000000000e+06
1.661999999999927757e+00,2.124606000000000000e+06,2.124573000000000000e+06
1.662999999999927647e+00,2.124640000000000000e+06,2.124606000000000000e+06
1.663999999999927537e+00,2.124673000000000000e+06,2.124642000000000000e+06
1.664999999999927427e+00,2.124706000000000000e+06,2.124674000000000000e+06
1.665999999999927317e+00,2.124740000000000000e+06,2.124702000000000000e+06
1.666999999999927207e+00,2.124773000000000000e+06,2.124735000000000000e+06
1.667999999999927097e+00,2.124806000000000000e+06,2.124771000000000000e+06
1.668999999999926986e+00,2.124840000000000000e+06,2.124805000000000000e+06
1.669999999999926876e+00,2.124873000000000000e+06,2.124838000000000000e+06
1.670999999999926766e+00,2.124906000000000000e+06,2.124872000000000000e+06
1.671999999999926656e+00,2.124940000000000000e+06,2.124906000000000000e+06
1.672999999999926546e+00,2.124973000000000000e+06,2.124940000000000000e+06
1.673999999999926436e+00,2.125006000000000000e+06,2.124973000000000000e+06
1.674999999999926326e+00,2.125040000000000000e+06,2.125008000000000000e+06
1.675999999999926215e+00,2.125073000000000000e+06,2.125043000000000000e+06
1.676999999999926105e+00,2.125106000000000000e+06,2.125074000000000000e+06
1.677999999999925995e+00,2.125140000000000000e+06,2.125104000000000000e+06
1.678999999999925885e+00,2.125173000000000000e+06,2.125138000000000000e+06
1.679999999999925775e+00,2.125206000000000000e+06,2.125173000000000000e+06
1.680999999999925665e+00,2.125240000000000000e+06,2.125207000000000000e+06
1.681999999999925555e+00,2.125273000000000000e+06,2.125241000000000000e+06
1.682999999999925445e+00,2.125306000000000000e+06,2.125272000000000000e+06
1.683999999999925334e+00,2.125340000000000000e+06,2.125305000000000000e+06
1.684999999999925224e+00,2.125373000000000000e+06,2.125341000000000000e+06
1.685999999999925114e+00,2.125406000000000000e+06,2.125374000000000000e+06
1.686999999999925004e+00,2.125440000000000000e+06,2.125420000000000000e+06
1.687999999999924894e+00,2.125473000000000000e+06,2.125437000000000000e+06
1.688999999999924784e+00,2.125506000000000000e+06,2.125469000000000000e+06
1.689999999999924674e+00,2.125540000000000000e+06,2.125510000000000000e+06
1.690999999999924563e+00,2.125573000000000000e+06,2.125546000000000000e+06
1.691999999999924453e+00,2.125606000000000000e+06,2.125574000000000000e+06
1.692999999999924343e+00,2.125640000000000000e+06,2.125605000000000000e+06
1.693999999999924233e+00,2.125673000000000000e+06,2.125640000000000000e+06
1.694999999999924123e+00,2.125706000000000000e+06,2.125677000000000000e+06
1.695999999999924013e+00,2.125740000000000000e+06,2.125711000000000000e+06
1.696999999999923903e+00,2.125773000000000000e+06,2.125740000000000000e+06
1.697999999999923793e+00,2.125806000000000000e+06,2.125770000000000000e+06
1.698999999999923682e+00,2.125840000000000000e+06,2.125804000000000000e+06
1.699999999999923572e+00,2.125873000000000000e+06,2.125841000000000000e+06
1.700999999999923462e+00,2.125906000000000000e+06,2.125875000000000000e+06
1.701999999999923352e+00,2.125940000000000000e+06,2.125907000000000000e+06
1.702999999999923242e+00,2.125973000000000000e+06,2.125941000000000000e+06
1.703999999999923132e+00,2.126006000000000000e+06,2.125977000000000000e+06
1.704999999999923022e+00,2.126040000000000000e+06,2.126012000000000000e+06
1.705999999999922911e+00,2.126073000000000000e+06,2.126047000000000000e+06
1.706999999999922801e+00,2.126106000000000000e+06,2.126079000000000000e+06
1.707999999999922691e+00,2.126140000000000000e+06,2.126110000000000000e+06
1.708999999999922581e+00,2.126173000000000000e+06,2.126143000000000000e+06
1.709999999999922471e+00,2.126206000000000000e+06,2.126175000000000000e+06
1.710999999999922361e+00,2.126240000000000000e+06,2.126206000000000000e+06
1.711999999999922251e+00,2.126273000000000000e+06,2.126237000000000000e+06
1.712999999999922141e+00,2.126306000000000000e+06,2.126270000000000000e+06
1.713999999999922030e+00,2.126340000000000000e+06,2.126306000000000000e+06
1.714999999999921920e+00,2.126373000000000000e+06,2.126340000000000000e+06
1.715999999999921810e+00,2.126406000000000000e+06,2.126370000000000000e+06
1.716999999999921700e+00,2.126440000000000000e+06,2.126403000000000000e+06
1.717999999999921590e+00,2.126473000000000000e+06,2.126439000000000000e+06
1.718999999999921480e+00,2.126506000000000000e+06,2.126476000000000000e+06
1.719999999999921370e+00,2.126540000000000000e+06,2.126513000000000000e+06
1.720999999999921259e+00,2.126573000000000000e+06,2.126545000000000000e+06
1.721999999999921149e+00,2.126606000000000000e+06,2.126574000000000000e+06
1.722999999999921039e+00,2.126640000000000000e+06,2.126607000000000000e+06
1.723999999999920929e+00,2.126673000000000000e+06,2.126641000000000000e+06
1.724999999999920819e+00,2.126706000000000000e+06,2.126675000000000000e+06
1.725999999999920709e+00,2.126740000000000000e+06,2.126707000000000000e+06
1.726999999999920599e+00,2.126773000000000000e+06,2.126738000000000000e+06
1.727999999999920488e+00,2.126806000000000000e+06,2.126769000000000000e+06
1.728999999999920378e+00,2.126840000000000000e+06,2.126802000000000000e+06
1.729999999999920268e+00,2.126873000000000000e+06,2.126839000000000000e+06
1.730999999999920158e+00,2.126906000000000000e+06,2.126876000000000000e+06
1.731999999999920048e+00,2.126940000000000000e+06,2.126910000000000000e+06
1.732999999999919938e+00,2.126973000000000000e+06,2.126945000000000000e+06
1.733999999999919828e+00,2.127006000000000000e+06,2.126979000000000000e+06
1.734999999999919718e+00,2.127040000000000000e+06,2.127009000000000000e+06
1.735999999999919607e+00,2.127073000000000000e+06,2.127038000000000000e+06
1.736999999999919497e+00,2.127106000000000000e+06,2.127070000000000000e+06
1.737999999999919387e+00,2.127140000000000000e+06,2.127104000000000000e+06
1.738999999999919277e+00,2.127173000000000000e+06,2.127139000000000000e+06
1.739999999999919167e+00,2.127206000000000000e+06,2.127169000000000000e+06
1.740999999999919057e+00,2.127240000000000000e+06,2.127200000000000000e+06
1.741999999999918947e+00,2.127273000000000000e+06,2.127236000000000000e+06
1.742999999999918836e+00,2.127306000000000000e+06,2.127270000000000000e+06
1.743999999999918726e+00,2.127340000000000000e+06,2.127302000000000000e+06
1.744999999999918616e+00,2.127373000000000000e+06,2.127337000000000000e+06
1.745999999999918506e+00,2.127406000000000000e+06,2.127374000000000000e+06
1.746999999999918396e+00,2.127440000000000000e+06,2.127408000000000000e+06
1.747999999999918286e+00,2.127473000000000000e+06,2.127440000000000000e+06
1.748999999999918176e+00,2.127506000000000000e+06,2.127473000000000000e+06
1.749999999999918066e+00,2.127540000000000000e+06,2.127509000000000000e+06
1.750999999999917955e+00,2.127573000000000000e+06,2.127545000000000000e+06
1.751999999999917845e+00,2.127606000000000000e+06,2.127576000000000000e+06
1.752999999999917735e+00,2.127640000000000000e+06,2.127605000000000000e+06
1.753999999999917625e+00,2.127673000000000000e+06,2.127639000000000000e+06
1.754999999999917515e+00,2.127706000000000000e+06,2.127677000000000000e+06
1.755999999999917405e+00,2.127740000000000000e+06,2.127716000000000000e+06
1.756999999999917295e+00,2.127773000000000000e+06,2.127743000000000000e+06
1.757999999999917184e+00,2.127806000000000000e+06,2.127774000000000000e+06
1.758999999999917074e+00,2.127840000000000000e+06,2.127810000000000000e+06
1.759999999999916964e+00,2.127873000000000000e+06,2.127845000000000000e+06
1.760999999999916854e+00,2.127906000000000000e+06,2.127877000000000000e+06
1.761999999999916744e+00,2.127940000000000000e+06,2.127908000000000000e+06
1.762999999999916634e+00,2.127973000000000000e+06,2.127941000000000000e+06
1.763999999999916524e+00,2.128006000000000000e+06,2.127975000000000000e+06
1.764999999999916414e+00,2.128040000000000000e+06,2.128013000000000000e+06
1.765999999999916303e+00,2.128073000000000000e+06,2.128039000000000000e+06
1.766999999999916193e+00,2.128106000000000000e+06,2.128071000000000000e+06
1.767999999999916083e+00,2.128140000000000000e+06,2.128102000000000000e+06
1.768999999999915973e+00,2.128173000000000000e+06,2.128137000000000000e+06
1.769999999999915863e+00,2.128206000000000000e+06,2.128170000000000000e+06
1.770999999999915753e+00,2.128240000000000000e+06,2.128204000000000000e+06
1.771999999999915643e+00,2.128273000000000000e+06,2.128236000000000000e+06
1.772999999999915532e+00,2.128306000000000000e+06,2.128270000000000000e+06
1.773999999999915422e+00,2.128340000000000000e+06,2.128300000000000000e+06
1.774999999999915312e+00,2.128373000000000000e+06,2.128336000000000000e+06
1.775999999999915202e+00,2.128406000000000000e+06,2.128371000000000000e+06
1.776999999999915092e+00,2.128440000000000000e+06,2.128403000000000000e+06
1.777999999999914982e+00,2.128473000000000000e+06,2.128438000000000000e+06
1.778999999999914872e+00,2.128506000000000000e+06,2.128475000000000000e+06
1.779999999999914762e+00,2.128540000000000000e+06,2.128510000000000000e+06
1.780999999999914651e+00,2.128573000000000000e+06,2.128551000000000000e+06
1.781999999999914541e+00,2.128606000000000000e+06,2.128578000000000000e+06
1.782999999999914431e+00,2.128640000000000000e+06,2.128609000000000000e+06
1.783999999999914321e+00,2.128673000000000000e+06,2.128642000000000000e+06
1.784999999999914211e+00,2.128706000000000000e+06,2.128675000000000000e+06
1.785999999999914101e+00,2.128740000000000000e+06,2.128705000000000000e+06
1.786999999999913991e+00,2.128773000000000000e+06,2.128738000000000000e+06
1.787999999999913880e+00,2.128806000000000000e+06,2.128776000000000000e+06
1.788999999999913770e+00,2.128840000000000000e+06,2.128803000000000000e+06
1.789999999999913660e+00,2.128873000000000000e+06,2.128837000000000000e+06
1.790999999999913550e+00,2.128906000000000000e+06,2.128871000000000000e+06
1.791999999999913440e+00,2.128940000000000000e+06,2.128903000000000000e+06
1.792999999999913330e+00,2.128973000000000000e+06,2.128939000000000000e+06
1.793999999999913220e+00,2.129006000000000000e+06,2.128971000000000000e+06
1.794999999999913110e+00,2.129040000000000000e+06,2.129010000000000000e+06
1.795999999999912999e+00,2.129073000000000000e+06,2.129047000000000000e+06
1.796999999999912889e+00,2.129106000000000000e+06,2.129072000000000000e+06
1.797999999999912779e+00,2.129140000000000000e+06,2.129100000000000000e+06
1.798999999999912669e+00,2.129173000000000000e+06,2.129134000000000000e+06
1.799999999999912559e+00,2.129206000000000000e+06,2.129169000000000000e+06
1.800999999999912449e+00,2.129240000000000000e+06,2.129203000000000000e+06
1.801999999999912339e+00,2.129273000000000000e+06,2.129235000000000000e+06
1.802999999999912228e+00,2.129306000000000000e+06,2.129268000000000000e+06
1.803999999999912118e+00,2.129340000000000000e+06,2.129307000000000000e+06
1.804999999999912008e+00,2.129373000000000000e+06,2.129342000000000000e+06
1.805999999999911898e+00,2.129406000000000000e+06,2.129371000000000000e+06
1.806999999999911788e+00,2.129440000000000000e+06,2.129407000000000000e+06
1.807999999999911678e+00,2.129473000000000000e+06,2.129445000000000000e+06
1.808999999999911568e+00,2.129506000000000000e+06,2.129480000000000000e+06
1.809999999999911457e+00,2.129540000000000000e+06,2.129514000000000000e+06
1.810999999999911347e+00,2.129573000000000000e+06,2.129545000000000000e+06
1.811999999999911237e+00,2.129606000000000000e+06,2.129576000000000000e+06
1.812999999999911127e+00,2.129640000000000000e+06,2.129611000000000000e+06
1.813999999999911017e+00,2.129673000000000000e+06,2.129639000000000000e+06
1.814999999999910907e+00,2.129706000000000000e+06,2.129674000000000000e+06
1.815999999999910797e+00,2.129740000000000000e+06,2.129702000000000000e+06
1.816999999999910687e+00,2.129773000000000000e+06,2.129737000000000000e+06
1.817999999999910576e+00,2.129806000000000000e+06,2.129771000000000000e+06
1.818999999999910466e+00,2.129840000000000000e+06,2.129806000000000000e+06
1.819999999999910356e+00,2.129873000000000000e+06,2.129842000000000000e+06
1.820999999999910246e+00,2.129906000000000000e+06,2.129872000000000000e+06
1.821999999999910136e+00,2.129940000000000000e+06,2.129906000000000000e+06
1.822999999999910026e+00,2.129973000000000000e+06,2.129946000000000000e+06
1.823999999999909916e+00,2.130006000000000000e+06,2.129978000000000000e+06
1.824999999999909805e+00,2.130040000000000000e+06,2.130006000000000000e+06
1.825999999999909695e+00,2.130073000000000000e+06,2.130042000000000000e+06
1.826999999999909585e+00,2.130106000000000000e+06,2.130075000000000000e+06
1.827999999999909475e+00,2.130140000000000000e+06,2.130106000000000000e+06
1.828999999999909365e+00,2.130173000000000000e+06,2.130140000000000000e+06
1.829999999999909255e+00,2.130206000000000000e+06,2.130168000000000000e+06
1.830999999999909145e+00,2.130240000000000000e+06,2.130205000000000000e+06
1.831999999999909035e+00,2.130273000000000000e+06,2.130244000000000000e+06
1.832999999999908924e+00,2.130306000000000000e+06,2.130279000000000000e+06
1.833999999999908814e+00,2.130340000000000000e+06,2.130307000000000000e+06
1.834999999999908704e+00,2.130373000000000000e+06,2.130337000000000000e+06
1.835999999999908594e+00,2.130406000000000000e+06,2.130374000000000000e+06
1.836999999999908484e+00,2.130440000000000000e+06,2.130407000000000000e+06
1.837999999999908374e+00,2.130473000000000000e+06,2.130441000000000000e+06
1.838999999999908264e+00,2.130506000000000000e+06,2.130481000000000000e+06
1.839999999999908153e+00,2.130540000000000000e+06,2.130509000000000000e+06
1.840999999999908043e+00,2.130573000000000000e+06,2.130541000000000000e+06
1.841999999999907933e+00,2.130606000000000000e+06,2.130573000000000000e+06
1.842999999999907823e+00,2.130640000000000000e+06,2.130604000000000000e+06
1.843999999999907713e+00,2.130673000000000000e+06,2.130640000000000000e+06
1.844999999999907603e+00,2.130706000000000000e+06,2.130680000000000000e+06
1.845999999999907493e+00,2.130740000000000000e+06,2.130706000000000000e+06
1.846999999999907383e+00,2.130773000000000000e+06,2.130740000000000000e+06
1.847999999999907272e+00,2.130806000000000000e+06,2.130772000000000000e+06
1.848999999999907162e+00,2.130840000000000000e+06,2.130804000000000000e+06
1.849999999999907052e+00,2.130873000000000000e+06,2.130835000000000000e+06
1.850999999999906942e+00,2.130906000000000000e+06,2.130875000000000000e+06
1.851999999999906832e+00,2.130940000000000000e+06,2.130904000000000000e+06
1.852999999999906722e+00,2.130973000000000000e+06,2.130937000000000000e+06
1.853999999999906612e+00,2.131006000000000000e+06,2.130974000000000000e+06
1.854999999999906501e+00,2.131040000000000000e+06,2.131011000000000000e+06
1.855999999999906391e+00,2.131073000000000000e+06,2.131041000000000000e+06
1.856999999999906281e+00,2.131106000000000000e+06,2.131073000000000000e+06
1.857999999999906171e+00,2.131140000000000000e+06,2.131108000000000000e+06
1.858999999999906061e+00,2.131173000000000000e+06,2.131146000000000000e+06
1.859999999999905951e+00,2.131206000000000000e+06,2.131175000000000000e+06
1.860999999999905841e+00,2.131240000000000000e+06,2.131205000000000000e+06
1.861999999999905731e+00,2.131273000000000000e+06,2.131234000000000000e+06
1.862999999999905620e+00,2.131306000000000000e+06,2.131270000000000000e+06
1.863999999999905510e+00,2.131340000000000000e+06,2.131303000000000000e+06
1.864999999999905400e+00,2.131373000000000000e+06,2.131336000000000000e+06
1.865999999999905290e+00,2.131406000000000000e+06,2.131374000000000000e+06
1.866999999999905180e+00,2.131440000000000000e+06,2.131407000000000000e+06
1.867999999999905070e+00,2.131473000000000000e+06,2.131436000000000000e+06
1.868999999999904960e+00,2.131506000000000000e+06,2.131476000000000000e+06
1.869999999999904849e+00,2.131540000000000000e+06,2.131510000000000000e+06
1.870999999999904739e+00,2.131573000000000000e+06,2.131545000000000000e+06
1.871999999999904629e+00,2.131606000000000000e+06,2.131575000000000000e+06
1.872999999999904519e+00,2.131640000000000000e+06,2.131605000000000000e+06
1.873999999999904409e+00,2.131673000000000000e+06,2.131634000000000000e+06
